Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,70,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906068.189	,5.363,41.360000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,168226,0.981,0.193,1.788,0.353,1.328,0.262,2.275,0.449,0.0,0.000
4,4294967295,73,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906117.247	,5.359,43.637000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,168405,0.981,0.194,1.781,0.351,1.324,0.261,2.28,0.45,0.0,0.000
4,4294967295,76,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906165.855	,5.368,43.141000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,171496,0.972,0.19,1.767,0.345,1.311,0.256,2.365,0.462,0.0,0.000
4,4294967295,79,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906218.381	,5.352,47.382000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,170567,0.975,0.191,1.764,0.346,1.302,0.255,2.347,0.46,0.0,0.000
4,4294967295,82,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906267.908	,5.219,44.148000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,166203,0.973,0.196,1.771,0.356,1.287,0.259,2.233,0.449,0.0,0.000
4,4294967295,85,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906322.458	,5.306,49.281000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,169829,0.969,0.192,1.761,0.349,1.298,0.257,2.302,0.456,0.0,0.000
4,4294967295,88,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906378.953	,5.187,51.194000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,165520,0.964,0.197,1.753,0.358,1.278,0.261,2.184,0.446,0.0,0.000
4,4294967295,91,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906430.295	,5.187,46.063000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,164162,0.973,0.198,1.774,0.362,1.293,0.264,2.142,0.437,0.0,0.000
4,4294967295,94,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906488.096	,5.383,52.563000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,171503,0.968,0.19,1.77,0.347,1.329,0.261,2.314,0.454,0.0,0.000
4,4294967295,97,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906555.789	,5.342,62.367000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,170201,0.967,0.191,1.751,0.347,1.323,0.262,2.287,0.453,0.0,0.000
4,4294967295,100,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906610.591	,5.262,49.408000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,171875,0.947,0.189,1.72,0.344,1.251,0.25,2.339,0.468,0.0,0.000
4,4294967295,103,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906661.651	,5.248,45.988000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,167440,0.971,0.195,1.763,0.353,1.289,0.258,2.257,0.452,0.0,0.000
4,4294967295,106,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906715.128	,5.173,48.252000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,166142,0.962,0.196,1.745,0.355,1.296,0.264,2.182,0.444,0.0,0.000
4,4294967295,109,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906764.708	,5.327,44.327000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,170783,0.968,0.191,1.753,0.346,1.318,0.26,2.315,0.457,0.0,0.000
4,4294967295,112,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906813.339	,5.370,43.173000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,170211,0.974,0.191,1.767,0.347,1.293,0.254,2.348,0.461,0.0,0.000
4,4294967295,115,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906861.417	,5.212,42.880000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,165869,0.97,0.196,1.767,0.358,1.301,0.263,2.181,0.442,0.0,0.000
4,4294967295,118,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906912.051	,5.346,45.288000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,167824,0.983,0.194,1.79,0.353,1.314,0.259,2.292,0.452,0.0,0.000
4,4294967295,121,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863906961.672	,5.315,44.404000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,170172,0.965,0.191,1.749,0.347,1.297,0.257,2.304,0.457,0.0,0.000
4,4294967295,124,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907011.149	,5.225,44.185000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,166355,0.973,0.196,1.777,0.357,1.281,0.258,2.229,0.449,0.0,0.000
4,4294967295,127,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907060.091	,5.343,43.525000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,171236,0.969,0.19,1.759,0.346,1.303,0.256,2.345,0.461,0.0,0.000
4,4294967295,130,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907107.900	,5.424,42.657000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17,173321,0.971,0.188,1.952,0.377,1.306,0.253,2.233,0.432,0.0,0.000
4,4294967295,133,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907156.343	,5.314,42.826000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,169565,0.973,0.192,1.771,0.35,1.306,0.258,2.299,0.454,0.0,0.000
4,4294967295,136,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907205.293	,5.520,43.686000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,169539,0.971,0.192,1.77,0.35,1.302,0.257,2.31,0.457,0.0,0.000
4,4294967295,139,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907254.529	,5.365,43.730000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,169980,0.97,0.192,1.761,0.348,1.315,0.26,2.295,0.453,0.0,0.000
4,4294967295,142,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907305.260	,5.398,45.385000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,170945,0.969,0.19,1.764,0.347,1.323,0.26,2.317,0.455,0.0,0.000
4,4294967295,145,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907355.657	,5.352,45.102000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,168512,0.977,0.193,1.774,0.351,1.299,0.257,2.292,0.454,0.0,0.000
4,4294967295,148,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907414.088	,5.366,52.898000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,171050,0.975,0.19,1.768,0.345,1.308,0.255,2.362,0.461,0.0,0.000
4,4294967295,151,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907469.882	,5.329,50.634000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,170752,0.969,0.191,1.758,0.346,1.306,0.257,2.328,0.458,0.0,0.000
4,4294967295,154,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907532.755	,5.183,57.421000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,166637,0.965,0.195,1.755,0.355,1.291,0.261,2.207,0.447,0.0,0.000
4,4294967295,157,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907590.516	,5.304,52.567000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,169653,0.972,0.192,1.767,0.349,1.298,0.257,2.312,0.457,0.0,0.000
4,4294967295,160,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907645.806	,5.215,49.946000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,166928,0.961,0.195,1.752,0.355,1.284,0.26,2.209,0.448,0.0,0.000
4,4294967295,163,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907695.621	,5.408,44.535000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,172457,0.967,0.189,1.754,0.343,1.308,0.256,2.372,0.463,0.0,0.000
4,4294967295,166,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907749.316	,5.385,48.342000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,171537,0.968,0.19,1.764,0.346,1.295,0.254,2.356,0.462,0.0,0.000
4,4294967295,169,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907796.723	,5.347,42.115000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,170270,0.969,0.191,1.761,0.348,1.295,0.256,2.321,0.459,0.0,0.000
4,4294967295,172,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907846.752	,5.202,44.653000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,168028,0.961,0.194,1.746,0.352,1.276,0.257,2.248,0.453,0.0,0.000
4,4294967295,175,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907896.851	,5.204,44.798000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,166751,0.97,0.195,1.77,0.357,1.298,0.262,2.206,0.445,0.0,0.000
4,4294967295,178,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907945.961	,5.322,44.046000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08,170548,0.97,0.191,1.755,0.346,1.33,0.262,2.307,0.454,0.0,0.000
4,4294967295,181,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863907994.546	,5.201,43.178000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,167183,0.967,0.195,1.756,0.354,1.3,0.262,2.225,0.449,0.0,0.000
4,4294967295,184,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863908043.178	,5.345,43.549000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,169358,0.971,0.192,1.756,0.348,1.322,0.262,2.289,0.453,0.0,0.000
4,4294967295,187,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863908091.940	,5.412,43.405000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11,175900,0.947,0.185,2.014,0.394,1.263,0.247,2.139,0.418,0.0,0.000
4,4294967295,190,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863908140.170	,5.205,42.838000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,165688,0.965,0.196,1.752,0.357,1.299,0.264,2.168,0.442,0.0,0.000
4,4294967295,193,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863908189.144	,5.292,43.795000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,163743,0.995,0.199,1.809,0.362,1.341,0.268,2.163,0.433,0.0,0.000
4,4294967295,196,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863908237.593	,5.160,42.958000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,165846,0.964,0.196,1.752,0.357,1.28,0.261,2.188,0.446,0.0,0.000
4,4294967295,199,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014863908285.635	,5.347,43.090000,31,0,NO,"""31,5120;31,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,5120;31,1;31,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,171062,0.972,0.191,1.764,0.346,1.299,0.255,2.354,0.462,0.0,0.000
