Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,70,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828892841.729	,2.778,47.226000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13451,0.775,0.314,1.304,0.528,0.863,0.349,0.529,0.214,0.0,0.000
4,4294967295,73,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828892899.239	,2.765,54.722000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13376,0.775,0.315,1.304,0.53,0.864,0.351,0.518,0.211,0.0,0.000
4,4294967295,76,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828892934.669	,2.716,32.735000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13436,0.776,0.314,1.303,0.527,0.869,0.352,0.526,0.213,0.0,0.000
4,4294967295,79,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828892967.386	,2.710,30.034000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13401,0.774,0.314,1.301,0.529,0.859,0.349,0.524,0.213,0.0,0.000
4,4294967295,82,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828892998.243	,2.715,28.040000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13429,0.776,0.314,1.303,0.528,0.865,0.35,0.527,0.213,0.0,0.000
4,4294967295,85,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893031.588	,2.718,30.535000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13431,0.775,0.314,1.305,0.528,0.865,0.35,0.524,0.212,0.0,0.000
4,4294967295,88,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893063.761	,2.741,29.532000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13406,0.774,0.315,1.302,0.529,0.86,0.349,0.523,0.213,0.0,0.000
4,4294967295,91,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893097.840	,2.745,31.259000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13418,0.776,0.314,1.305,0.528,0.865,0.35,0.527,0.214,0.0,0.000
4,4294967295,94,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893128.383	,2.748,28.005000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13423,0.777,0.314,1.304,0.528,0.865,0.35,0.527,0.213,0.0,0.000
4,4294967295,97,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893156.173	,2.737,25.002000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13381,0.775,0.315,1.304,0.53,0.866,0.352,0.517,0.21,0.0,0.000
4,4294967295,100,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893185.906	,2.712,27.013000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13390,0.775,0.315,1.303,0.53,0.86,0.35,0.522,0.212,0.0,0.000
4,4294967295,103,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893214.095	,2.721,25.288000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13444,0.774,0.313,1.303,0.528,0.864,0.35,0.528,0.214,0.0,0.000
4,4294967295,106,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893241.411	,2.713,24.779000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13389,0.775,0.315,1.303,0.53,0.864,0.351,0.518,0.211,0.0,0.000
4,4294967295,109,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893267.871	,2.706,23.537000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13371,0.772,0.315,1.299,0.53,0.862,0.352,0.515,0.21,0.0,0.000
4,4294967295,112,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893296.269	,2.760,25.794000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13397,0.775,0.315,1.303,0.53,0.866,0.352,0.518,0.21,0.0,0.000
4,4294967295,115,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893323.851	,2.765,24.740000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13441,0.774,0.314,1.302,0.527,0.865,0.35,0.527,0.213,0.0,0.000
4,4294967295,118,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893351.497	,2.767,24.985000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13413,0.777,0.315,1.305,0.528,0.861,0.349,0.529,0.214,0.0,0.000
4,4294967295,121,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893381.383	,2.759,27.233000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13397,0.774,0.315,1.303,0.53,0.866,0.352,0.519,0.211,0.0,0.000
4,4294967295,124,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893410.692	,2.753,26.491000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,13544,0.779,0.312,1.31,0.524,0.878,0.351,0.539,0.216,0.0,0.000
4,4294967295,127,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893440.182	,2.749,26.747000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,13640,0.769,0.309,1.294,0.52,0.899,0.361,0.521,0.209,0.0,0.000
4,4294967295,130,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893473.547	,2.755,30.501000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,13541,0.779,0.312,1.309,0.524,0.868,0.347,0.547,0.219,0.0,0.000
4,4294967295,133,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893503.351	,2.715,26.995000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13392,0.774,0.315,1.302,0.529,0.865,0.351,0.518,0.211,0.0,0.000
4,4294967295,136,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893544.618	,2.917,38.535000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13417,0.774,0.315,1.3,0.529,0.861,0.35,0.523,0.212,0.0,0.000
4,4294967295,139,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893573.666	,2.762,26.333000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13450,0.774,0.313,1.302,0.527,0.864,0.35,0.528,0.214,0.0,0.000
4,4294967295,142,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893610.248	,2.761,33.738000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13431,0.776,0.314,1.305,0.528,0.861,0.349,0.528,0.214,0.0,0.000
4,4294967295,145,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893637.528	,2.763,24.489000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13442,0.774,0.313,1.304,0.528,0.865,0.35,0.526,0.213,0.0,0.000
4,4294967295,148,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893666.554	,2.715,26.237000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13411,0.774,0.315,1.3,0.528,0.861,0.35,0.526,0.214,0.0,0.000
4,4294967295,151,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893693.938	,2.707,24.785000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13384,0.775,0.315,1.304,0.53,0.863,0.351,0.521,0.212,0.0,0.000
4,4294967295,154,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893730.208	,2.718,33.543000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13412,0.777,0.315,1.305,0.528,0.863,0.349,0.526,0.213,0.0,0.000
4,4294967295,157,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893761.306	,2.726,28.282000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13435,0.775,0.314,1.305,0.528,0.861,0.349,0.527,0.213,0.0,0.000
4,4294967295,160,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893791.141	,2.783,27.274000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13409,0.777,0.315,1.305,0.528,0.861,0.349,0.528,0.214,0.0,0.000
4,4294967295,163,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893819.644	,2.773,25.717000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13373,0.775,0.315,1.303,0.53,0.868,0.353,0.514,0.209,0.0,0.000
4,4294967295,166,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893847.827	,2.779,25.227000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13435,0.776,0.314,1.305,0.528,0.862,0.349,0.529,0.214,0.0,0.000
4,4294967295,169,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893877.422	,2.790,26.971000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,13477,0.775,0.313,1.307,0.527,0.868,0.35,0.529,0.213,0.0,0.000
4,4294967295,172,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893907.144	,2.722,26.960000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13424,0.776,0.314,1.304,0.528,0.864,0.35,0.527,0.213,0.0,0.000
4,4294967295,175,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893936.431	,2.729,26.528000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,13455,0.777,0.313,1.306,0.527,0.871,0.351,0.53,0.214,0.0,0.000
4,4294967295,178,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893967.791	,2.715,28.521000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13394,0.775,0.315,1.302,0.529,0.863,0.351,0.52,0.211,0.0,0.000
4,4294967295,181,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828893999.593	,2.708,29.035000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13383,0.771,0.315,1.298,0.53,0.859,0.351,0.519,0.212,0.0,0.000
4,4294967295,184,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828894031.374	,2.744,29.042000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13429,0.776,0.314,1.305,0.528,0.866,0.351,0.524,0.212,0.0,0.000
4,4294967295,187,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828894071.052	,2.731,37.006000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13378,0.772,0.315,1.298,0.53,0.862,0.352,0.513,0.209,0.0,0.000
4,4294967295,190,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828894184.993	,2.768,111.269000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,13496,0.779,0.313,1.308,0.525,0.867,0.348,0.542,0.218,0.0,0.000
4,4294967295,193,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828894246.033	,2.738,58.232000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13378,0.775,0.315,1.305,0.53,0.866,0.352,0.516,0.21,0.0,0.000
4,4294967295,196,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828894300.952	,2.727,52.262000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13426,0.776,0.314,1.303,0.528,0.867,0.351,0.526,0.213,0.0,0.000
4,4294967295,199,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828894356.519	,2.726,52.773000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,13423,0.775,0.314,1.305,0.528,0.862,0.349,0.528,0.214,0.0,0.000
