Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,70,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783231.379	,2.677,52.587000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3637,0.701,0.292,1.254,0.523,0.925,0.385,0.344,0.144,0.0,0.000
4,4294967295,73,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783295.077	,2.667,60.823000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3618,0.699,0.292,1.245,0.521,0.927,0.388,0.35,0.146,0.0,0.000
4,4294967295,76,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783362.543	,2.626,64.833000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3622,0.701,0.293,1.253,0.524,0.915,0.383,0.345,0.144,0.0,0.000
4,4294967295,79,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783431.854	,2.638,66.624000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3637,0.698,0.291,1.257,0.524,0.927,0.386,0.344,0.144,0.0,0.000
4,4294967295,82,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783507.699	,2.625,73.362000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3620,0.701,0.293,1.245,0.521,0.924,0.387,0.345,0.144,0.0,0.000
4,4294967295,85,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783572.567	,2.625,62.125000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3622,0.698,0.292,1.246,0.521,0.926,0.387,0.344,0.144,0.0,0.000
4,4294967295,88,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783636.056	,2.673,60.875000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3626,0.703,0.293,1.251,0.521,0.929,0.387,0.348,0.145,0.0,0.000
4,4294967295,91,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783700.650	,2.675,62.077000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3631,0.699,0.291,1.255,0.523,0.927,0.386,0.348,0.145,0.0,0.000
4,4294967295,94,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783764.340	,2.677,60.825000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3638,0.701,0.292,1.255,0.523,0.924,0.385,0.348,0.145,0.0,0.000
4,4294967295,97,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783829.709	,2.667,62.823000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3620,0.699,0.292,1.246,0.522,0.926,0.387,0.346,0.145,0.0,0.000
4,4294967295,100,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783892.787	,2.638,60.333000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3626,0.7,0.293,1.254,0.525,0.917,0.384,0.348,0.146,0.0,0.000
4,4294967295,103,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783955.094	,2.646,59.612000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3634,0.699,0.291,1.254,0.523,0.928,0.387,0.348,0.145,0.0,0.000
4,4294967295,106,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784023.544	,2.645,65.854000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3630,0.702,0.293,1.248,0.52,0.931,0.388,0.346,0.144,0.0,0.000
4,4294967295,109,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784086.243	,2.635,60.105000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3618,0.699,0.292,1.247,0.522,0.926,0.388,0.347,0.145,0.0,0.000
4,4294967295,112,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784149.259	,2.656,60.365000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3626,0.703,0.293,1.25,0.521,0.93,0.387,0.347,0.145,0.0,0.000
4,4294967295,115,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784212.906	,2.671,61.094000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3651,0.698,0.29,1.274,0.529,0.918,0.381,0.346,0.144,0.0,0.000
4,4294967295,118,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784275.682	,2.680,60.079000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,3669,0.7,0.289,1.273,0.526,0.927,0.383,0.345,0.143,0.0,0.000
4,4294967295,121,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784338.989	,2.671,60.570000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3652,0.698,0.29,1.266,0.525,0.93,0.386,0.346,0.144,0.0,0.000
4,4294967295,124,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784403.894	,2.636,62.329000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3625,0.703,0.293,1.257,0.524,0.924,0.385,0.348,0.145,0.0,0.000
4,4294967295,127,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784469.314	,2.643,62.614000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3636,0.698,0.291,1.255,0.523,0.929,0.387,0.345,0.144,0.0,0.000
4,4294967295,130,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784546.053	,2.634,74.107000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3628,0.7,0.293,1.244,0.52,0.928,0.388,0.345,0.144,0.0,0.000
4,4294967295,133,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784610.301	,2.636,61.616000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3623,0.701,0.292,1.251,0.521,0.931,0.388,0.349,0.145,0.0,0.000
4,4294967295,136,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784673.209	,2.831,60.364000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3623,0.701,0.293,1.243,0.52,0.926,0.388,0.346,0.145,0.0,0.000
4,4294967295,139,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784735.730	,2.668,59.669000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3626,0.697,0.292,1.254,0.525,0.917,0.384,0.345,0.145,0.0,0.000
4,4294967295,142,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784799.077	,2.681,60.582000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3639,0.703,0.292,1.259,0.522,0.927,0.385,0.347,0.144,0.0,0.000
4,4294967295,145,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784861.441	,2.664,59.819000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3612,0.7,0.293,1.247,0.522,0.925,0.387,0.348,0.146,0.0,0.000
4,4294967295,148,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784923.224	,2.636,59.086000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3623,0.701,0.293,1.252,0.524,0.918,0.384,0.345,0.144,0.0,0.000
4,4294967295,151,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817784986.177	,2.649,60.364000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3642,0.697,0.29,1.254,0.523,0.929,0.387,0.345,0.144,0.0,0.000
4,4294967295,154,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785049.684	,2.636,60.851000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3623,0.701,0.293,1.243,0.52,0.926,0.388,0.347,0.145,0.0,0.000
4,4294967295,157,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785116.390	,2.637,64.114000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3623,0.698,0.292,1.245,0.521,0.927,0.388,0.344,0.144,0.0,0.000
4,4294967295,160,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785179.008	,2.651,59.863000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3627,0.703,0.293,1.249,0.521,0.931,0.388,0.349,0.145,0.0,0.000
4,4294967295,163,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785243.832	,2.648,62.099000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3623,0.698,0.292,1.254,0.525,0.92,0.385,0.349,0.146,0.0,0.000
4,4294967295,166,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785307.608	,2.658,61.102000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3642,0.7,0.292,1.253,0.522,0.931,0.388,0.347,0.144,0.0,0.000
4,4294967295,169,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785370.862	,2.654,60.592000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3628,0.7,0.292,1.249,0.52,0.933,0.389,0.349,0.146,0.0,0.000
4,4294967295,172,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785433.607	,2.636,60.096000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3630,0.702,0.293,1.257,0.524,0.922,0.384,0.346,0.144,0.0,0.000
4,4294967295,175,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785496.998	,2.642,60.864000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3632,0.699,0.291,1.256,0.523,0.926,0.386,0.347,0.145,0.0,0.000
4,4294967295,178,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785563.441	,2.635,63.858000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3626,0.7,0.293,1.244,0.521,0.927,0.388,0.345,0.145,0.0,0.000
4,4294967295,181,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785634.935	,2.631,68.865000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3622,0.698,0.292,1.246,0.521,0.925,0.387,0.346,0.145,0.0,0.000
4,4294967295,184,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785698.640	,2.663,61.119000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3624,0.703,0.293,1.25,0.521,0.928,0.387,0.346,0.144,0.0,0.000
4,4294967295,187,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785761.511	,2.653,60.087000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3621,0.698,0.292,1.254,0.525,0.917,0.384,0.347,0.145,0.0,0.000
4,4294967295,190,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785823.829	,2.665,59.597000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3635,0.701,0.292,1.254,0.523,0.926,0.386,0.349,0.145,0.0,0.000
4,4294967295,193,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785887.067	,2.752,60.585000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,3782,0.697,0.28,1.242,0.499,1.031,0.414,0.346,0.139,0.0,0.000
4,4294967295,196,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817785948.334	,2.647,58.498000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3624,0.7,0.293,1.253,0.524,0.913,0.382,0.345,0.144,0.0,0.000
4,4294967295,199,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817786010.726	,2.651,59.853000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3634,0.699,0.291,1.253,0.522,0.929,0.387,0.345,0.144,0.0,0.000
