Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,70,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170930.363	,5.013,45.219000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156467,0.601,0.127,1.768,0.373,1.094,0.231,2.33,0.492,0.0,0.000
4,4294967295,73,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170977.286	,5.018,41.987000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156768,0.601,0.126,1.771,0.373,1.106,0.233,2.329,0.49,0.0,0.000
4,4294967295,76,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171028.181	,4.998,45.982000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156435,0.601,0.127,1.778,0.375,1.108,0.234,2.314,0.488,0.0,0.000
4,4294967295,79,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171076.146	,4.996,43.002000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156709,0.599,0.126,1.762,0.372,1.101,0.232,2.331,0.492,0.0,0.000
4,4294967295,82,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171122.960	,5.098,41.754000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,162847,0.589,0.122,1.737,0.359,1.058,0.219,2.487,0.514,0.0,0.000
4,4294967295,85,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171173.647	,5.086,45.652000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,161985,0.591,0.122,1.736,0.359,1.078,0.223,2.465,0.51,0.0,0.000
4,4294967295,88,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171221.370	,5.025,42.414000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156568,0.601,0.127,1.776,0.374,1.113,0.234,2.319,0.488,0.0,0.000
4,4294967295,91,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171267.402	,5.029,41.225000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156913,0.6,0.126,1.773,0.373,1.101,0.232,2.334,0.491,0.0,0.000
4,4294967295,94,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171318.158	,5.018,45.721000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156413,0.601,0.127,1.771,0.374,1.092,0.23,2.334,0.492,0.0,0.000
4,4294967295,97,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171367.674	,5.025,44.482000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156503,0.602,0.127,1.773,0.373,1.116,0.235,2.317,0.488,0.0,0.000
4,4294967295,100,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171423.448	,5.002,50.725000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156028,0.602,0.127,1.779,0.375,1.097,0.231,2.325,0.49,0.0,0.000
4,4294967295,103,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171473.408	,4.998,44.998000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155974,0.6,0.127,1.772,0.375,1.097,0.232,2.318,0.49,0.0,0.000
4,4294967295,106,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171533.763	,5.014,55.252000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156782,0.6,0.126,1.775,0.374,1.097,0.231,2.332,0.491,0.0,0.000
4,4294967295,109,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171582.801	,5.004,43.986000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156673,0.599,0.126,1.772,0.374,1.089,0.23,2.338,0.493,0.0,0.000
4,4294967295,112,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171630.696	,5.007,42.996000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156951,0.6,0.126,1.771,0.373,1.098,0.231,2.341,0.493,0.0,0.000
4,4294967295,115,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171677.996	,5.005,42.243000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156497,0.602,0.127,1.771,0.373,1.099,0.231,2.336,0.492,0.0,0.000
4,4294967295,118,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171733.343	,4.999,50.245000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156345,0.602,0.127,1.767,0.373,1.087,0.229,2.346,0.495,0.0,0.000
4,4294967295,121,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171795.410	,5.013,57.251000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156789,0.6,0.126,1.781,0.375,1.093,0.23,2.331,0.491,0.0,0.000
4,4294967295,124,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171856.976	,5.007,56.487000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156785,0.599,0.126,1.771,0.374,1.088,0.229,2.338,0.493,0.0,0.000
4,4294967295,127,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171915.924	,4.992,53.993000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156064,0.601,0.127,1.776,0.375,1.082,0.229,2.335,0.494,0.0,0.000
4,4294967295,130,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805171975.443	,5.004,54.508000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156353,0.601,0.127,1.773,0.374,1.121,0.237,2.303,0.486,0.0,0.000
4,4294967295,133,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172033.341	,5.007,52.746000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156888,0.598,0.126,1.771,0.374,1.089,0.23,2.331,0.492,0.0,0.000
4,4294967295,136,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172103.811	,5.230,65.493000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156526,0.602,0.127,1.773,0.373,1.117,0.235,2.315,0.487,0.0,0.000
4,4294967295,139,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172160.896	,5.066,52.020000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156785,0.599,0.126,1.772,0.374,1.103,0.233,2.321,0.49,0.0,0.000
4,4294967295,142,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172220.316	,5.068,54.184000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156647,0.601,0.126,1.777,0.374,1.103,0.232,2.333,0.491,0.0,0.000
4,4294967295,145,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172280.094	,5.068,54.682000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,157002,0.599,0.126,1.773,0.373,1.099,0.231,2.335,0.492,0.0,0.000
4,4294967295,148,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172338.182	,4.986,53.182000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,157439,0.598,0.126,1.786,0.376,1.104,0.233,2.318,0.488,0.0,0.000
4,4294967295,151,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172396.431	,4.975,53.264000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156361,0.601,0.127,1.771,0.374,1.087,0.229,2.342,0.494,0.0,0.000
4,4294967295,154,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172457.614	,4.969,56.025000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155982,0.601,0.127,1.77,0.374,1.13,0.239,2.288,0.484,0.0,0.000
4,4294967295,157,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172539.156	,4.986,76.781000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156827,0.6,0.126,1.77,0.373,1.107,0.233,2.334,0.491,0.0,0.000
4,4294967295,160,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172603.127	,5.044,59.014000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156415,0.601,0.127,1.77,0.373,1.114,0.235,2.311,0.487,0.0,0.000
4,4294967295,163,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172664.601	,5.048,56.206000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156756,0.601,0.126,1.768,0.372,1.091,0.23,2.353,0.495,0.0,0.000
4,4294967295,166,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172724.433	,5.036,54.952000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156485,0.599,0.127,1.766,0.373,1.112,0.235,2.309,0.488,0.0,0.000
4,4294967295,169,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172783.750	,5.139,54.214000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,162879,0.589,0.122,1.739,0.359,1.064,0.22,2.484,0.513,0.0,0.000
4,4294967295,172,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172846.510	,4.967,57.611000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156667,0.6,0.127,1.772,0.374,1.092,0.23,2.335,0.493,0.0,0.000
4,4294967295,175,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172906.488	,4.976,55.033000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156642,0.601,0.126,1.773,0.373,1.092,0.23,2.34,0.493,0.0,0.000
4,4294967295,178,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805172966.014	,4.977,54.524000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156747,0.601,0.127,1.771,0.373,1.101,0.232,2.33,0.491,0.0,0.000
4,4294967295,181,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805173025.934	,4.982,55.023000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156570,0.601,0.126,1.78,0.375,1.099,0.231,2.324,0.489,0.0,0.000
4,4294967295,184,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805173086.188	,5.044,55.268000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156494,0.6,0.127,1.77,0.373,1.104,0.233,2.319,0.489,0.0,0.000
4,4294967295,187,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805173146.167	,5.047,54.956000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156525,0.601,0.127,1.784,0.375,1.1,0.232,2.327,0.49,0.0,0.000
4,4294967295,190,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805173204.334	,5.048,52.953000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156892,0.6,0.126,1.768,0.372,1.106,0.233,2.32,0.488,0.0,0.000
4,4294967295,193,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805173263.285	,5.048,53.952000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156542,0.601,0.126,1.774,0.373,1.109,0.233,2.326,0.49,0.0,0.000
4,4294967295,196,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805173322.751	,4.988,54.452000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156456,0.6,0.127,1.776,0.375,1.093,0.231,2.331,0.492,0.0,0.000
4,4294967295,199,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805173382.175	,4.993,54.512000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156529,0.601,0.127,1.774,0.373,1.116,0.235,2.315,0.487,0.0,0.000
